feature0,feature1,feature2,feature5,feature6,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature24,feature26,feature27,feature30,feature31,feature32,feature33,feature37,feature38,feature39,feature40,feature44,feature45,feature46,feature49,feature54,feature55,feature56,feature59,feature60,feature63,feature64,feature65,feature66,feature67,feature70,feature71,feature74,feature76,feature78,feature79,feature80,feature81,feature84,feature85,feature88,feature90,feature91,feature92,feature94,feature95,feature96,feature97,feature98,feature99,feature105
0.4783855324214342,-0.050687956462289095,-0.30187545646426084,-1.3975059173181286,-0.09873809064482299,-0.9630171171455431,0.007541240983188522,-0.42656480155181636,-0.6040426331385594,-0.27504930883768164,0.3037377194074945,-0.33103579762333507,-0.7837657145247064,0.30093646121310846,-0.31034288947291794,-0.024601050980273795,-0.08979799761096913,-0.3349881593766738,-1.0865668000066755,-0.5623288367217242,0.11652359032780656,0.4298566520475313,-0.3487005936829995,-0.07083323855103917,0.4984355629425993,-0.2870402324933155,-0.08334325333776632,0.32155070706450034,0.9287877868257055,-0.5898848634442478,-0.037074535208510416,0.2497248089846759,-0.9566676239976453,-0.051148787456877856,0.3706574561203179,-1.1902268134948135,0.5354500685819964,-0.017464122507836563,0.21649577762595013,-0.03134974916165965,-0.0681208102933472,0.5771308738451243,-0.8780852379252813,-0.7325492132563263,-0.6965060470962714,1.3698899063726415,0.5183130264031107,-0.06508666211460201,-0.10877244838837753,-0.052228448984570436,-0.31233183009955195,-0.2480988208108873,-0.19293667386795116,-0.07067030754928602,-0.5748236540649557,0.5953729346863971,-0.08302959325826466,-0.5189787360810821,-0.12168766767647551,-0.0755116209435057,-0.37581018328794624,-0.3343071724089961,-0.08128792619128987,0.4068308258298503
0.02016384835196868,-0.05176894850070682,-0.27856125313390423,-0.516350190328311,-0.5243061850373102,0.11177326809568035,-0.4834578404553916,0.5115290359788152,0.09779236795071893,-1.2777352281709762,-1.9786221175349046,-0.3993378602025693,0.0837881965951338,0.8222033213813005,-0.43655286364246665,-0.024601050980273795,-0.4529935747449624,-0.3379511681174992,0.34165246898398344,-0.9535321074527657,0.37953980695602957,-0.7306732927757691,-0.6148375757852721,-0.07083323855103917,-0.789591862215397,-0.09935001568201064,-0.6249065054697897,-0.11066202506231919,0.005237804234483679,-0.3666086172878674,0.1748693318528086,-0.27073195577715714,1.3278199905890267,-0.051148787456877856,-0.7067067655745304,-0.3764229310176453,0.9852999945360597,-0.017464122507836563,0.3532513353823108,-0.03134974916165965,-0.0681208102933472,0.969435312461015,-0.9931972328471057,-0.08060284744922726,0.259610045003204,-0.10774741484321293,0.06218931773324613,-0.06508666211460201,0.35085056889032373,-0.052228448984570436,-0.17642928495780996,0.7749962449305078,-0.0756472457311104,-0.07067030754928602,0.6977108057081411,0.23702838128602408,-0.08302959325826466,-0.543368276083258,0.05495412183401037,-0.6616589973143261,0.36857976833880174,-0.25168058514920477,-0.9349816730525051,-0.59410620882532
1.0990606878917957,-0.05176894850070682,-0.2917202096201161,1.2186834730866787,-0.16594444074900538,0.10990839339997709,-0.6423708049734094,-0.6521791732077503,0.3166678455049379,0.09899053707735055,0.3249979290085303,-0.7636748781347753,0.566771784132517,0.08915503077971028,0.8388952433255087,-0.024601050980273795,0.02043615575161142,-0.40107248712651977,-0.07054229629107608,0.5381692010091582,-0.13045175188652688,-0.39950042101775474,-1.1139994743287651,-0.07083323855103917,-0.48567980174902675,-0.7285502958695406,-0.2887368078920066,-0.29193621719037127,-0.07837146459138566,0.11186054372418995,-0.41819334999278496,-0.8950881595444858,-0.9852914469809753,-0.051148787456877856,-0.5786367949814422,0.17461482929026792,-0.39080980229271134,-0.017464122507836563,-0.4339429676259886,-0.03134974916165965,-0.0681208102933472,-0.14100121492455125,-0.2616221639098072,-0.9680249828852104,0.21968582316616908,-0.5471289061234453,-0.5521863862302469,-0.06508666211460201,0.8633207897996797,-0.052228448984570436,0.6393784509662581,1.4480585395159682,-0.15364709235905022,-0.07067030754928602,-0.14889084455528284,-0.352386910458118,-0.08302959325826466,1.2961593157452593,0.5404394760817597,0.4027483750647291,-0.2251593414065905,-0.9377263124533057,-0.7416800142151104,-0.19417041870230814
0.06493449416946277,-0.05176894850070682,-0.25330914877944843,-0.9530058999992334,-0.14120370743716162,0.11336498946181318,-0.09179463863791941,-0.5795730364921262,0.23289065152612032,-0.5218815862052697,-1.5037731242001566,-0.3072533118644697,0.4317694012346857,-0.19627660980332556,-0.9771412474464249,-0.024601050980273795,-0.8188473697489517,-0.36301005843612205,0.8830085045903346,0.4859345603396513,-0.4606504835890294,-1.0786171339144928,-0.1556313609792865,-0.07083323855103917,-0.29279054406430205,-0.30001212385398757,-1.3492587300054764,-0.4842002867854741,-1.071432445443562,0.34057189873413474,-0.33831555860252754,0.3428612309853114,0.2515539304106177,-0.051148787456877856,-0.7956290787837739,-0.6664428733784766,-0.02920720518307671,-0.017464122507836563,0.24897906647789472,-0.03134974916165965,-0.0681208102933472,-0.26037067147625326,0.5927718508745332,-0.08060284744922726,0.1935900234662203,-0.10774741484321293,-0.41239013624876,-0.06508666211460201,0.7845463248256419,-0.052228448984570436,-0.6326342878332814,-1.4220854355889463,-0.15364709235905022,-0.07067030754928602,0.4442378784473987,-0.7364808347712077,-0.08302959325826466,0.22892193466032423,0.16131212094117062,0.07223370484164729,0.39080797286566027,-0.08391845389619386,0.05083014796964522,0.08468594904239495
0.40557459615689023,-0.05176894850070682,-0.2464118832394797,-0.25350683148330316,-0.18727253848327244,0.10538981608769446,-0.00946048863406092,-0.6723171395799158,0.9077730070422375,-0.6178529626458952,0.3418563199987583,0.6776899764132406,-0.2382782918736814,-0.05077935918544313,0.869797810871808,-0.024601050980273795,-0.3177842085628848,2.652145246297317,-0.5899364630827767,0.40090540910200423,0.12030320743271065,0.3535943503534924,-1.4258834416307224,-0.07083323855103917,-0.28109217785061624,-0.3222980101014992,-0.1801798054128471,-1.3278829166831123,0.46280924677600205,-1.5119858797630192,-0.10217098297187567,-0.5726405733754584,-0.013411638593540436,-0.051148787456877856,-0.3612587074045286,-0.013973657155011471,-0.36650316587351944,-0.017464122507836563,-0.2140329463494442,-0.03134974916165965,-0.0681208102933472,0.833402457892896,0.3499678413732919,-0.5159667590706173,0.2530355421995908,-0.24269145340425383,0.09044287254291627,-0.06508666211460201,0.21742325983912622,-0.052228448984570436,2.1519609807412854,0.6140306669888821,-0.13522847980208144,-0.07067030754928602,-0.07932119716899216,-0.30536210144812576,-0.08302959325826466,0.1375632515681397,0.31436736811307436,-0.17338913640631992,-0.6998466773601233,0.46772304214225674,0.3012126246386883,-0.1637323541006266
-0.7082606265388622,-0.05176894850070682,-0.25786253100899353,0.047099903098797004,0.15931619057875807,0.09353078917836155,0.10652982735518833,-0.7466772101245436,0.09873731906375552,-0.3932792181546053,0.32251585420739476,-0.2868076177981135,-0.08835600072585,0.074443885381774,-0.8708602437737382,-0.024601050980273795,0.36412500088463706,-0.3908438207834153,-0.6252942210188546,-0.2704167583483541,-0.619550126607525,-0.15620931257484402,0.6232049963509375,-0.07083323855103917,0.5899275504626543,-0.0982289356933718,0.04995398124762416,0.1730693162127861,-0.9098174837893362,0.2799649117956031,-0.31758817580554927,0.014869123201145822,-0.07515491812330173,-0.051148787456877856,-0.4395075123944441,0.8302445558819654,-1.0907890445976127,-0.017464122507836563,-0.2388027310353824,-0.03134974916165965,-0.0681208102933472,0.10691676006741405,-0.964128023782311,-0.08060284744922726,-0.5322555062617097,-0.1305004774556827,-0.5027038232905212,-0.06508666211460201,0.1567935081475248,-0.052228448984570436,-0.11419484675148693,-0.7451780370106416,-0.15364709235905022,-0.07067030754928602,-0.09986196939456721,-0.4726266594255943,-0.08302959325826466,-0.29341396475952025,1.5872033054742773,0.3516113711412961,0.4422295097604406,-0.19030041338670622,-0.20818617772115763,-0.22975734917609147
-0.49842107628561333,-0.05176894850070682,-0.24643291289294816,-1.1765741021213632,0.17921242771552404,-0.9865813681226567,-0.18326856035533137,-0.596877901962187,-0.2659885569570981,0.6641405721257609,0.3286680280220329,0.44091903804991667,0.2906139128330513,-0.35640616391091595,0.4063039391205532,-0.024601050980273795,-0.08979799761096913,-0.3382629342400553,-0.4319882878045328,0.466680891891886,-0.13045175188652688,0.8111620207459447,-0.8221641867817395,-0.07083323855103917,-0.03704188327394848,-0.049797694036785474,-0.76760003138014,-0.9870407864858447,0.27440130971303356,-0.6559600099092884,-0.07816027505590643,-0.4433837704336349,-0.07515491812330173,-0.051148787456877856,0.5729070874309539,-1.484956294616838,0.0345219105912017,-0.017464122507836563,0.16957362688146094,-0.03134974916165965,-0.0681208102933472,-0.24128641013550645,-0.12964632453343122,-0.9739938064100516,-0.6846659866317237,-0.11778852485258436,0.23153244773266574,-0.06508666211460201,-0.2155582015367225,-0.052228448984570436,-0.11419484675148693,-0.08571337517994498,-0.16209684330073162,-0.07067030754928602,0.25994472120470025,0.17480440134165087,-0.08302959325826466,0.31614599731582377,-0.565739475565211,-0.12260508702913234,0.3627536056240297,0.2095749963513844,-0.6869196558719521,-0.06633931451670864
0.31496820106430823,-0.05176894850070682,-0.30027403993463764,-0.7744149101227121,-0.08777370596777397,-0.7518112537626579,0.5531950731077364,-0.12876889144175657,0.004874563623319171,-0.1716373401874363,0.31858384191575523,0.07872224300776172,0.013277364419578226,0.015349462255714465,-0.2945701765670651,-0.024601050980273795,-0.49758584960246266,-0.2788964016168757,-0.08492644448976268,-0.24209430596300105,0.1758035427456326,-0.14989318659975717,-0.051503954123967,-0.07083323855103917,-0.8325632713846981,0.5988344333356876,0.15964042420881192,-0.18725863923142003,-0.15881917209089363,-0.7374054389273377,0.12604771718376087,-0.2262102297604734,-0.5717184874394314,-0.051148787456877856,0.11609691216539324,-0.5086149525147694,0.4961421216964267,-0.017464122507836563,-0.14322366681414772,-0.03134974916165965,-0.0681208102933472,-0.16202689430175835,0.7631777040640694,0.024298718441981792,0.2572292953945591,-0.23974607793962996,-0.7012598210716499,-0.06508666211460201,-0.4422749458570486,-0.052228448984570436,-0.07057634264189565,0.2508128813464426,-0.2179588641583482,-0.07067030754928602,0.6771699679270874,-0.37695505258624146,-0.08302959325826466,-1.1665193569024341,-0.7036845298864963,0.11794674308495418,-0.022038163499358533,0.23988419613584902,-0.7093031890499935,-0.627579237704792
-0.44403004172533805,-0.05176894850070682,-0.2958603582511786,-0.4302661732581728,15.782135750150019,0.07931652642583804,-0.17129695335555847,-0.11347510624720845,0.05874349853226781,0.500851789495958,0.29792161249820204,0.2013537651637257,0.2684691423103752,-1.0621327694406457,-0.04459520379989284,-0.024601050980273795,-0.015570795984891028,-0.3553987516765557,0.8273250686314078,-0.538741114231131,-0.8584057336843376,0.37923095683572583,-0.14570653990274762,-0.07083323855103917,-1.4861388177999384,-0.7568906781961979,-0.08334325333776632,0.0164975194376003,-1.0025678024890152,-0.38312953833549,-0.20173134107277038,-0.3356169477331476,0.6775465246352872,-0.051148787456877856,0.5436722202138108,-0.11542827061510708,-0.5222179502491673,-0.017464122507836563,-0.14322366681414772,-0.03134974916165965,-0.0681208102933472,-0.05272554447508462,-0.31183628245222716,-0.08060284744922726,-0.6190688632027938,-0.4191546623012684,-1.2248136851054692,-0.06508666211460201,-0.10877244838837753,-0.052228448984570436,-0.5620679790095617,0.7336295401620773,-0.1603472334940134,-0.07067030754928602,0.08253416938050942,0.003966663936717204,-0.08302959325826466,0.5833026650023437,-0.7490690047374896,-0.2952496585411611,-0.22048635268995587,-0.5082374713333669,0.19358135668201698,-1.0105273763185214
-0.9332386631956546,-0.05176894850070682,-0.2574600973021885,-0.49942537549185134,-0.12226951742785737,-0.5557545509197155,1.2268126868912257,-0.5895426932461196,0.3255239511204317,0.7607953545221149,0.32393326673919814,0.24583361652838515,-0.20661932919516857,0.5144209109859806,-0.3879140786411231,-0.024601050980273795,-0.9923392166021152,-0.5623992234271795,-0.7442381095383819,-0.6190728668046843,-0.7266262780697287,0.5666006281789879,0.3881252096625061,-0.07083323855103917,0.398736348665513,0.4738570654511291,-0.5516498087947431,-0.09576335705456196,0.006888450617104055,-0.2766820403620031,-0.11503688077231122,0.21696278525733437,-0.7785771442090643,-0.051148787456877856,-0.45477890031035706,-0.17658774495375554,0.13604647950027388,-0.017464122507836563,-0.13958920436830824,-0.03134974916165965,-0.0681208102933472,0.15510433588411915,-0.10918806203681643,-0.9609196115167105,0.23665224986673947,-0.10774741484321293,0.3473006128653888,-0.06508666211460201,1.055736917432765,-0.052228448984570436,0.9401695116889628,-0.08571337517994498,-0.15127648175116457,-0.07067030754928602,-0.9960128750545912,-0.4956033470007767,-0.08302959325826466,-0.7584246561006405,-0.24328671731369889,0.020016977410162326,-0.04995613918202418,0.532784883680789,0.39015493830051995,1.5470277707687874
-0.20174436382830332,-0.050687956462289095,-0.2729231851593845,-0.06966810088074428,-0.003021849327884825,0.07092182243432457,0.6844970073996258,0.07546018166865899,-0.8798357910866383,-0.04413476370608332,-1.2020817838882882,-0.30462283480846747,0.36269027509824975,0.1823321803599004,-0.40886761451685033,-0.024601050980273795,-0.431861221168143,-0.5852977228209757,-0.1113465723259751,0.4940639895412862,-0.9736384133274442,-0.6283356307278944,0.43797167919509683,-0.07083323855103917,0.22438649841776137,-0.7034443471125823,0.5567075617546475,-0.0030862667956156418,0.22084226367799104,-0.09295985630572298,0.08636540844014824,0.49675358375312145,-0.981682815707297,-0.051148787456877856,-0.0013235511681774137,-0.11401631423543465,-0.6574055171832179,-0.017464122507836563,-0.6789251719625315,-0.03134974916165965,-0.0681208102933472,0.03094746355422773,-0.061720892312362226,-0.6199277750041271,0.26652995297426907,0.38509803330997183,-0.8931575443297635,-0.06508666211460201,0.18688700439797018,-0.052228448984570436,1.0543787437161325,0.11286110775617471,-0.1369195235181395,-0.07067030754928602,-0.5907158720264508,-0.8425802001998375,-0.08302959325826466,-0.1205031280045774,-0.24328671731369889,0.17877362006260977,0.23217624415534435,-0.34040624258535673,-0.43856526583505556,-0.7508898716074774
0.03300490353535506,-0.05176894850070682,-0.26029492344976884,-0.7617366343080854,-0.2294206634167744,-0.9752698304665532,0.8812113421329884,0.48955746870344413,-1.1707840771677172,0.1500815933021275,0.05616409868511072,-0.08614161253480337,0.09470108539233671,-0.027462641182389867,-0.09846352818183082,-0.024601050980273795,-0.391466115982767,-0.40900245700665866,-0.1113465723259751,-0.04183023838501337,0.5352958738653781,1.6315729199185107,0.49491795047220155,-0.07083323855103917,0.2890513076366103,0.18533831414502117,-0.24131134601836218,-1.4808967223954503,-0.29979293550607816,-0.1929490798416765,-0.1986374878476011,-0.011257826773453779,-0.07515491812330173,-0.051148787456877856,-0.13162938840770855,-0.5622528969837827,0.3700396922051719,-0.017464122507836563,-0.29743906818104937,-0.03134974916165965,-0.0681208102933472,0.8948499359243574,0.37290306357213476,-0.1262912259879231,-0.6430846628175745,-0.15460948065068192,-0.6585230328780506,-0.06508666211460201,0.6133453823452535,-0.052228448984570436,0.1467458085489479,1.3328006121327267,-0.19812261923866778,-0.07067030754928602,0.8187861750321637,-0.49357264924678995,-0.08302959325826466,-0.7678375692446847,-0.043263474323195356,-0.10403154282561565,0.16363379160080518,0.4759930779561407,-0.02156425147494842,0.6461575900058567
1.2270467146199118,6.132987609416444,-0.22469240310651534,6.0142383837267985,-0.21190859164526576,-1.7967160139064555,0.2636128326423969,-0.2603972951534662,-0.2927192709046318,6.0870820970711375,5.26750595021557,6.801432349262273,7.195564914793561,-0.469748546686176,1.2634989250663635,-9.246754953390608,-0.08979799761096913,-0.26993407580516293,0.10000115771492916,1.0055907924111347,-2.0561053348847778,3.092773339605969,7.1301435922793885,5.727444822841067,-2.410927813337168,-0.5712504430104745,5.535364394717231,-0.4605621010890888,-2.238976074735969,0.21734771592370816,0.36197716241358463,0.007195035399219692,-0.07515491812330173,-11.124607014704914,-0.29242054073077683,6.38960082818828,0.8447636234014798,-0.017464122507836563,-0.40396668225283855,-1.0150277259182974,-12.50209905951743,5.12701383659061,-0.40060000171143945,-0.8206958324374384,-1.8265012402846643,-0.6034486016130494,6.192341380841605,-5.836431594753254,7.111442667543207,6.832240090245767,-1.384041402469479,4.946821401426737,-0.2200946134677644,-0.7153085400518385,-0.6479574962225122,0.8706768474631765,-0.08302959325826466,-0.3378122471783647,1.7479915138917197,0.3274918319367685,-0.23202058329696312,-0.08391845389619386,-0.08279588085648858,3.5486226914874597
-0.07104543682225317,-0.05176894850070682,2.203929084017161,1.0241541242408805,-0.31514753082374586,-0.04370376487598932,-0.03885761149713346,-0.6509570303635148,-0.49513982677327745,-0.01031711404647899,0.3061872380775585,0.43466324493069,-0.6811888762905145,0.7606909195477883,-0.009548691536025004,-0.024601050980273795,0.5787308802854741,-0.2543398249308741,0.28402202515476055,-0.09941949934955971,-0.2733029616590324,-1.3262119863519628,0.30551249412510817,-0.07083323855103917,-0.7515941345192317,0.5898622631469645,-0.12671228652827976,-0.435044231289875,0.6397261603171822,0.39266965956445166,0.050127235739385344,-0.04856717238917835,-0.036475350917954064,-0.051148787456877856,0.32508325313700026,0.9464493459990474,-0.09731287097119473,-0.017464122507836563,-0.4836136049705047,-0.03134974916165965,-0.0681208102933472,-0.183764917713887,-0.00525577734669893,-0.8989806900268854,-0.6474733959708852,0.00872410486072171,-0.48397849766600204,-0.06508666211460201,0.5364504306970866,-0.05200321704595506,0.9531663602931563,-0.553860287229524,-0.2082546434940822,-0.07067030754928602,-0.07932119716899216,0.058916387376721224,-0.08302959325826466,-0.0640275684678296,0.5411715784487838,0.051314787534608525,0.24495044785977135,-0.9568402769212124,-0.5501367092318463,-0.38390566332260223
